Patient,Lesion_ID,Lesion_Voxels,FLAIR_Mean,FLAIR_Median,FLAIR_P10,FLAIR_P90,T1_Mean,T1_Median,T2_Mean,T2_Median,Phase2_TP,Phase2_FN,Phase2_Recall,FLAIR_Branch_Recall,Phase2_Detected,FLAIR_Branch_Detected,Gate_Lesion_Mean,Correction_Lesion_Mean_Abs
P57,69,14376,1.7664061784744263,1.7517613172531128,1.2151463031768799,2.3557205200195312,-0.2613146901130676,-0.12138863652944565,0.37951287627220154,0.27797597646713257,11098,3278,0.7719810795770728,0.7817890929326655,True,True,0.41678115725517273,0.9650444388389587
P57,70,49,1.074264407157898,1.1255823373794556,0.6787522315979004,1.4788144826889038,0.5506362318992615,0.6655337810516357,-0.1285540908575058,-0.3183959126472473,23,26,0.46938775510204084,0.7551020408163265,True,True,0.5736761689186096,1.1531310081481934
P57,71,103,1.341936707496643,1.2668923139572144,1.1194243431091309,1.7548815965652467,0.0993175357580185,0.1725744903087616,-0.3568207025527954,-0.423875093460083,60,43,0.5825242718446602,0.46601941747572817,True,True,0.5822263360023499,0.4110865890979767
P57,72,42,0.8390795588493347,0.8488761186599731,0.5990048468112945,1.078759706020355,0.624087929725647,0.6826967000961304,-0.3864069879055023,-0.3937358558177948,0,42,0.0,0.07142857142857142,False,True,0.6087411046028137,2.065150737762451
P57,73,110,1.2788612842559814,1.2983134984970093,0.6260021388530731,1.9475629925727849,0.42735084891319275,0.4474811553955078,-0.13010288774967194,-0.2882307767868042,0,110,0.0,0.2909090909090909,False,True,0.3864814043045044,1.1020041704177856
P57,74,687,1.4584578275680542,1.419131875038147,0.9182172775268556,2.1175517082214355,0.11176707595586777,0.3208223879337311,0.026471734046936035,-0.16084252297878265,266,421,0.38719068413391555,0.5225618631732168,True,True,0.3594575822353363,0.759058952331543
P57,75,40,0.7526423931121826,0.762200117111206,0.4874281644821167,1.0119362473487854,0.4628590941429138,0.43828487396240234,-0.7570495009422302,-0.7320982217788696,0,40,0.0,0.0,False,False,0.3665682375431061,2.127514600753784
P57,76,43,0.6435209512710571,0.6577619314193726,0.2990814924240112,0.9371116399765015,0.8243609666824341,0.9057912230491638,-0.5534006357192993,-0.6103959083557129,0,43,0.0,0.0,False,False,0.6001298427581787,2.227107524871826
P57,77,11,0.7220901250839233,0.7372890114784241,0.46199408173561096,0.9717182517051697,0.5629194378852844,0.6170555353164673,-0.670624315738678,-0.6721389293670654,0,11,0.0,0.0,False,False,0.3687135875225067,2.291015625
P57,78,218,1.4998070001602173,1.5066637992858887,0.7461214065551759,2.2867197036743168,0.0113864466547966,0.20195947587490082,-0.16548016667366028,-0.16688762605190277,125,93,0.573394495412844,0.7201834862385321,True,True,0.4366842210292816,0.8312607407569885
P57,79,194,1.2306413650512695,1.2023959159851074,1.0764593124389648,1.4351638674736025,-0.05653265863656998,-0.0725712925195694,-0.09651046246290207,-0.11762039363384247,48,146,0.24742268041237114,0.9948453608247423,True,True,0.47962844371795654,0.4859946370124817
P57,80,12,1.3990793228149414,1.4240550994873047,1.2320465326309205,1.5326271295547484,-0.2474585622549057,-0.2158864140510559,-0.03310718014836311,-0.09981580078601837,0,12,0.0,0.0,False,False,0.405023455619812,1.3527425527572632
P57,81,44,0.8113263845443726,0.7894927859306335,0.5044013917446136,1.1894946932792663,0.6336066126823425,0.6734675168991089,-0.6454303860664368,-0.670761227607727,0,44,0.0,0.045454545454545456,False,True,0.44909772276878357,1.5963966846466064
P57,82,25,1.0277278423309326,0.9358310103416443,0.674631667137146,1.5155550003051759,0.059167079627513885,0.018934715539216995,-0.24325820803642273,-0.2131531536579132,5,20,0.2,0.56,True,True,0.6090584397315979,1.190039038658142
P57,83,11,1.143696904182434,1.140052080154419,1.0754414796829224,1.2073218822479248,0.6611250638961792,0.7222015857696533,-0.7401438355445862,-0.7446773052215576,0,11,0.0,0.0,False,False,0.6445114612579346,1.1835049390792847
P57,84,26,1.4902570247650146,1.5148952007293701,1.1693621277809143,1.8045232892036438,-0.08561371266841888,-0.08638627082109451,-0.07833978533744812,-0.05038347467780113,0,26,0.0,0.6538461538461539,False,True,0.3732060194015503,0.5078500509262085
P57,85,32,0.8406525254249573,0.8924170136451721,0.32113024294376374,1.2700540542602539,0.3785094916820526,0.32051849365234375,-0.05391302704811096,-0.09208160638809204,0,32,0.0,0.0,False,False,0.3565865159034729,1.4884719848632812
P57,86,608,1.2937593460083008,1.2649297714233398,0.9729118645191193,1.66201822757721,-0.5428175926208496,-0.5959614515304565,0.30476778745651245,0.2707952857017517,193,415,0.31743421052631576,0.15460526315789475,True,True,0.5449811220169067,2.647130012512207
P57,87,32,1.0766067504882812,1.0433945655822754,0.8892076551914215,1.3357157945632934,0.09118348360061646,0.08682651072740555,-0.7285032272338867,-0.7275122404098511,1,31,0.03125,1.0,True,True,0.4263177812099457,0.5548362731933594
P57,88,21,0.9060176014900208,0.8688281774520874,0.6736371517181396,1.1132228374481201,0.6077349781990051,0.5852777361869812,-0.5386186242103577,-0.5708872675895691,0,21,0.0,0.0,False,False,0.4691697061061859,1.8592122793197632
P57,89,45,0.6504371762275696,0.6515319347381592,0.3258643329143524,1.0911258459091187,0.2402021437883377,0.22363662719726562,-0.507067859172821,-0.554214596748352,0,45,0.0,0.06666666666666667,False,True,0.3453041613101959,1.9318522214889526
P57,90,5,1.4815099239349365,1.4928133487701416,1.317098069190979,1.6388399600982666,1.4236472845077515,1.3210819959640503,0.14383403956890106,0.1043570265173912,0,5,0.0,0.0,False,False,0.38270875811576843,0.8414062261581421
P57,91,538,1.6913840770721436,1.6930330991744995,1.0979785919189453,2.2990413665771485,-0.7796486616134644,-0.8002556562423706,0.48643702268600464,0.4040932059288025,450,88,0.8364312267657993,0.9386617100371747,True,True,0.3879571557044983,0.7124901413917542
P57,92,24,0.8591337203979492,0.8831824064254761,0.534272825717926,1.194739830493927,0.6336714625358582,0.6315491199493408,-0.7116690278053284,-0.7532918453216553,0,24,0.0,0.0,False,False,0.3785088062286377,1.6442056894302368
P57,93,28,0.9800616502761841,0.9579670429229736,0.7732014954090118,1.2322340846061706,0.050054796040058136,0.006679750978946686,-0.2925672233104706,-0.2548770010471344,0,28,0.0,0.0,False,False,0.3531794548034668,1.6643415689468384
P57,94,5,1.1276874542236328,1.0953084230422974,1.0182289838790894,1.251918077468872,-0.033734239637851715,-0.051451150327920914,-0.18687430024147034,-0.17363348603248596,0,5,0.0,0.0,False,False,0.49388718605041504,2.621875047683716
P57,95,83,1.3512781858444214,1.3356397151947021,1.2232263803482055,1.4866965055465697,-0.38230687379837036,-0.40662384033203125,-0.10774828493595123,-0.12508980929851532,15,68,0.18072289156626506,1.0,True,True,0.4353569746017456,0.35734981298446655
P57,96,152,1.6468130350112915,1.6094775199890137,1.0321256160736083,2.2823281049728394,0.19843387603759766,0.16710224747657776,-0.49512341618537903,-0.5189909338951111,114,38,0.75,0.6447368421052632,True,True,0.4559306204319,0.640749454498291
P57,97,81,1.1605093479156494,1.1436264514923096,0.9340861439704895,1.4935017824172974,-0.22202512621879578,-0.29784461855888367,-0.20205853879451752,-0.23877640068531036,26,55,0.32098765432098764,0.7283950617283951,True,True,0.525945246219635,2.7068865299224854
P57,98,10,0.7290831208229065,0.7893646359443665,0.2637381747364998,1.0723685026168823,0.588192880153656,0.5736047029495239,-0.6415238976478577,-0.6695336699485779,0,10,0.0,0.0,False,False,0.3983001708984375,2.0384764671325684
P57,99,356,1.60123610496521,1.6111197471618652,1.1852135062217712,2.0129584074020386,-0.5900819897651672,-0.5660306215286255,0.3765254020690918,0.3746297359466553,227,129,0.6376404494382022,0.9915730337078652,True,True,0.35886871814727783,1.4151790142059326
P57,100,1,1.2541066408157349,1.2541066408157349,1.2541066408157349,1.2541066408157349,-0.6413890719413757,-0.6413890719413757,0.23849089443683624,0.23849089443683624,0,1,0.0,0.0,False,False,0.5209585428237915,2.9140625
P57,101,8,1.0307083129882812,1.0471999645233154,0.750774598121643,1.2901582598686219,0.6028698682785034,0.6289200782775879,-0.6634411811828613,-0.6799830794334412,0,8,0.0,0.0,False,False,0.47031328082084656,1.4365234375
P57,102,86,1.159666657447815,1.147574543952942,0.905064046382904,1.4422838687896729,-0.41639721393585205,-0.48627471923828125,-0.0062744831666350365,-0.02078121155500412,0,86,0.0,0.7906976744186046,False,True,0.3660161793231964,1.3091644048690796
P57,103,26,1.4421989917755127,1.4334046840667725,1.3340546488761902,1.568759799003601,-0.856434166431427,-0.892824649810791,-0.22866439819335938,-0.38772615790367126,0,26,0.0,1.0,False,True,0.46839603781700134,1.6455078125
P57,104,2,1.3880228996276855,1.3880228996276855,1.381622886657715,1.3944229125976562,-1.0990264415740967,-1.0990264415740967,0.4400590658187866,0.4400590658187866,0,2,0.0,1.0,False,True,0.465705931186676,0.978515625
P58,1,42,1.208022117614746,1.1586406230926514,0.9265275001525879,1.4993854641914368,-0.019722286611795425,-0.016567302867770195,0.3444943130016327,0.4075085520744324,0,42,0.0,0.5476190476190477,False,True,0.39895784854888916,1.1682710647583008
P58,2,96,1.0858030319213867,1.0973789691925049,0.9135109186172485,1.2772250771522522,0.009041563607752323,0.017786484211683273,0.14212380349636078,0.13569185137748718,7,89,0.07291666666666667,0.8333333333333334,True,True,0.40962743759155273,1.344683289527893
P58,3,3,0.976229727268219,0.9747852087020874,0.9452779054641723,1.00775945186615,0.19511444866657257,0.17701418697834015,-0.17478126287460327,-0.1813739836215973,0,3,0.0,0.0,False,False,0.4130304157733917,2.17578125
P58,4,89,1.4938030242919922,1.473795771598816,1.2412927627563477,1.776431632041931,-0.5010481476783752,-0.5367866158485413,0.518250048160553,0.5125094056129456,79,10,0.8876404494382022,0.9887640449438202,True,True,0.5118065476417542,1.123356819152832
P58,5,51,1.0575929880142212,1.0799716711044312,0.8212704062461853,1.3504475355148315,0.36435744166374207,0.3642512857913971,-0.27584943175315857,-0.3198534846305847,19,32,0.37254901960784315,0.7647058823529411,True,True,0.44320327043533325,0.9822878241539001
P58,6,38,0.8702620267868042,0.8772847652435303,0.49640638232231143,1.2620490908622741,0.045096591114997864,0.022880885750055313,0.9104484915733337,0.9168187379837036,0,38,0.0,0.07894736842105263,False,True,0.5074044466018677,1.496055245399475
P58,7,340,2.153287172317505,2.095655918121338,1.4421498894691467,2.9382615089416504,0.2598830759525299,0.25428134202957153,0.7409152984619141,0.7437835335731506,304,36,0.8941176470588236,0.9117647058823529,True,True,0.4289501905441284,0.6620763540267944
P58,8,202,1.6120952367782593,1.622117042541504,1.162230396270752,2.0449855089187623,-0.41801944375038147,-0.36855649948120117,0.7994403839111328,0.6616461277008057,101,101,0.5,0.06930693069306931,True,True,0.5506486892700195,1.9441921710968018
P58,9,108,1.7706537246704102,1.6805081367492676,1.3838401317596436,2.257989621162414,0.3664909899234772,0.36312687397003174,-0.008111008442938328,-0.10297702252864838,108,0,1.0,1.0,True,True,0.42496219277381897,0.5680361390113831
P58,10,145,1.254217505455017,1.2267448902130127,0.920679259300232,1.6117594480514525,0.3472789227962494,0.3638111650943756,0.3071119785308838,0.2373485416173935,118,27,0.8137931034482758,0.9448275862068966,True,True,0.443277508020401,0.44605332612991333
P58,11,36,1.4417684078216553,1.3746466636657715,0.9711842834949493,1.9718610048294067,0.2929074466228485,0.26560264825820923,-0.09948382526636124,-0.07844266295433044,28,8,0.7777777777777778,0.9722222222222222,True,True,0.41256678104400635,0.5913153886795044
P58,12,79,1.37095308303833,1.313637375831604,0.9973474264144898,1.8521811246871949,0.3400003910064697,0.37248578667640686,0.07774413377046585,0.039478663355112076,47,32,0.5949367088607594,0.9240506329113924,True,True,0.40373528003692627,0.5597495436668396
P58,13,126,0.9452716708183289,0.9068170785903931,0.6977993845939636,1.22382390499115,0.32513874769210815,0.3496485650539398,-0.23241417109966278,-0.2605472207069397,15,111,0.11904761904761904,0.4126984126984127,True,True,0.3869330883026123,1.042468786239624
P58,14,68,1.6359996795654297,1.650320053100586,1.36104416847229,1.9465622425079345,0.4650914669036865,0.46029186248779297,0.2578222453594208,0.24916045367717743,62,6,0.9117647058823529,0.9852941176470589,True,True,0.3984799385070801,0.5123434662818909
P58,15,654,1.1171520948410034,1.1431174278259277,0.684628176689148,1.5267001509666445,0.44063907861709595,0.45703721046447754,0.28934136033058167,0.3250957131385803,199,455,0.30428134556574926,0.7844036697247706,True,True,0.42994797229766846,0.6826744675636292
P58,16,112,0.7499361038208008,0.7670644521713257,0.4534341454505921,1.0156909346580505,0.3895561993122101,0.39874351024627686,-0.20828087627887726,-0.2582588791847229,0,112,0.0,0.05357142857142857,False,True,0.47928386926651,2.307399272918701
P58,17,42,0.8762742280960083,0.9932872653007507,0.49254062473773963,1.130279040336609,0.4861118197441101,0.4904606342315674,-0.0001720033906167373,-0.020349564030766487,0,42,0.0,0.09523809523809523,False,True,0.4190315902233124,1.8956705331802368
P58,18,45,0.7521514296531677,0.7721273303031921,0.5232411146163941,0.9675942301750183,0.49223601818084717,0.48955005407333374,-0.20156969130039215,-0.11098368465900421,0,45,0.0,0.0,False,False,0.4012308418750763,2.279991388320923
P58,19,127,1.3800004720687866,1.236322045326233,0.5690190315246582,2.3373224258422853,0.39165207743644714,0.39394697546958923,-0.42384517192840576,-0.44724223017692566,88,39,0.6929133858267716,0.6614173228346457,True,True,0.5002971291542053,1.0939998626708984
P58,20,152,1.3107671737670898,1.2731046676635742,0.6448277950286866,2.1011215925216673,0.4574167728424072,0.46138763427734375,-0.5720267295837402,-0.5832023024559021,108,44,0.7105263157894737,0.6710526315789473,True,True,0.5752930641174316,0.9919835329055786
P58,21,30,0.6681823134422302,0.6487390995025635,0.4781708359718323,0.9578350484371185,0.729539155960083,0.7411782145500183,-0.41508859395980835,-0.48147812485694885,0,30,0.0,0.0,False,False,0.561501145362854,2.432096242904663
P58,22,40,0.8181803822517395,0.762993335723877,0.4659697383642197,1.2320166230201721,0.5103824734687805,0.5390927791595459,-0.43493810296058655,-0.4276083707809448,0,40,0.0,0.0,False,False,0.38396015763282776,2.248339891433716
P58,23,44,-0.008574112318456173,-0.0013996836496517062,-0.34803974330425264,0.3647639185190203,0.8747352957725525,0.8855690360069275,0.4129735231399536,0.26870548725128174,0,44,0.0,0.0,False,False,0.5289652347564697,2.5535776615142822
P58,24,16,0.4121212661266327,0.4703223705291748,-0.1532520018517971,0.741686075925827,0.8749710321426392,0.8708130121231079,-0.5429114699363708,-0.5582369565963745,0,16,0.0,0.0,False,False,0.6484711170196533,2.4984130859375
P58,25,145,1.3513834476470947,1.352729320526123,1.0226714372634889,1.684751319885254,0.36646711826324463,0.36152032017707825,0.31694844365119934,0.35897767543792725,120,25,0.8275862068965517,0.9862068965517241,True,True,0.43280982971191406,0.42297953367233276
P58,26,154,1.5440789461135864,1.5224567651748657,1.2919294595718385,1.858604383468628,-0.07358706742525101,-0.10143618285655975,0.18009787797927856,0.22557777166366577,0,154,0.0,0.974025974025974,False,True,0.49320390820503235,0.4506344497203827
P58,27,118,1.3447060585021973,1.3802411556243896,0.6633463323116303,1.9902150511741639,0.24178442358970642,0.26086318492889404,0.596754789352417,0.4879658818244934,80,38,0.6779661016949152,0.6864406779661016,True,True,0.6291323900222778,0.9147018194198608
P58,28,144,1.2177271842956543,1.2139465808868408,0.75784632563591,1.704051685333252,0.6597111225128174,0.673912763595581,0.05425787717103958,-0.11244271695613861,96,48,0.6666666666666666,0.4097222222222222,True,True,0.6612924933433533,0.9037492275238037
P58,29,90,1.2160052061080933,1.2201327085494995,0.7946462035179138,1.5933475017547611,0.39702415466308594,0.4144131541252136,0.46642863750457764,0.4561684727668762,61,29,0.6777777777777778,0.8333333333333334,True,True,0.3861953020095825,0.607958972454071
P58,30,32,0.9213705062866211,0.8904576301574707,0.4880224883556366,1.3266185045242311,0.94140625,0.9648756980895996,-0.1586700826883316,-0.21248391270637512,0,32,0.0,0.0,False,False,0.6733732223510742,2.003570556640625
P58,31,40,1.0417053699493408,1.0800855159759521,0.5651946425437927,1.4539560198783874,0.4494367241859436,0.4521557092666626,-0.38753408193588257,-0.3692011833190918,0,40,0.0,0.0,False,False,0.39370298385620117,1.282739281654358
P58,32,35,1.6361980438232422,1.698471188545227,0.9209522724151611,2.2260841369628905,0.2430206537246704,0.2350071370601654,0.25363704562187195,0.2233087718486786,29,6,0.8285714285714286,0.8857142857142857,True,True,0.35834455490112305,0.8253487944602966
P58,33,437,1.2030647993087769,1.0951519012451172,0.6155449032783509,1.9384226322174085,0.4277523458003998,0.427918404340744,-0.12596824765205383,-0.1829088032245636,194,243,0.4439359267734554,0.585812356979405,True,True,0.4435054063796997,1.1311858892440796
P58,34,34,1.4899625778198242,1.4872961044311523,1.175845456123352,1.8832903265953063,0.38578757643699646,0.38732194900512695,0.2042349874973297,0.15510979294776917,33,1,0.9705882352941176,1.0,True,True,0.37425822019577026,0.5853630304336548
